hexagon|1 1 3 2,1 1 4 6,1 2 7 5,1 6 2 3,2 1 3 4,2 5 4 2,4 4 5 1,5 3 6 6,7 3 8 6|8,9,10,13,16,17,14,9,4,1
hexagon|1 1 3 2,1 1 4 6,1 1 5 3,1 2 6 5,1 6 2 3,2 1 3 4,2 5 4 2,4 4 5 1,6 3 7 6|7,9,10,13,16,17,14,9,4,1
hexagon|1 1 3 2,1 1 4 6,1 1 5 3,1 1 6 3,1 2 6 5,1 6 2 3,2 1 3 4,2 5 4 2,4 4 5 1|6,9,10,13,16,17,14,9,4,1
hexagon|1 1 3 2,1 1 4 6,1 1 5 3,1 2 3 4,1 6 2 3,2 1 3 4,2 5 4 2,4 4 5 1|5,8,10,13,16,17,14,9,4,1
hexagon|1 1 3 2,1 1 3 5,1 1 4 6,1 2 3 4,1 6 2 3,2 1 3 4,2 5 4 2,3 3 4 4|4,8,11,13,16,17,14,9,4,1
hexagon|1 1 2 2,1 1 3 2,1 1 3 5,1 2 3 4,1 6 2 3,2 1 3 4,2 4 2 5,2 6 3 3|3,8,15,23,31,33,24,14,6,1
hexagon|1 1 1 2,1 1 1 5,1 1 2 1,1 1 2 2,1 6 2 3,1 6 2 6,2 4 2 5|2,7,18,34,60,91,115,127,126,106,77,52,28,13,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 7 4,3 3 11 1,4 3 5 1,5 4 6 2,7 1 9 3,7 2 8 4,8 1 10 3,9 2 10 4|11,12,17,23,28,29,27,22,14,6,1
square|1 2 9 4,1 3 3 1,1 4 2 2,2 4 4 2,3 2 7 4,3 3 6 2,4 3 5 1,5 1 9 2,5 4 6 2,5 4 8 1,7 1 9 3,7 2 8 4|9,12,19,25,31,34,35,34,25,13,2
square|1 2 7 4,1 3 3 1,1 4 2 2,2 2 3 2,2 3 7 3,2 4 4 2,3 3 6 2,4 3 5 1,4 3 5 4,5 1 7 2,5 4 6 2|7,11,20,30,42,54,61,56,42,24,6
square|1 3 5 2,1 3 10 1,1 4 2 2,1 4 6 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 7 2,6 2 10 4,7 4 8 2,8 4 9 2|10,13,24,40,59,68,63,47,26,9,1
square|1 3 5 2,1 4 2 2,1 4 6 3,1 4 8 4,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,4 4 7 2,5 1 6 2,7 4 8 2|8,12,23,38,55,66,67,59,44,24,8,1
square|1 1 10 3,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 2 7 4,3 3 11 1,4 4 6 2,5 2 10 4,6 3 8 1,7 3 9 1,9 4 11 2|11,12,16,19,25,30,28,23,15,6,1
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 2 7 4,3 3 6 2,4 4 6 2,5 2 9 4,6 3 8 1,7 3 8 2|9,11,16,19,25,30,28,23,15,6,1
square|1 1 6 2,1 3 3 1,1 4 2 2,2 1 5 3,2 4 4 2,3 2 7 4,3 3 6 2,4 4 6 2,5 2 6 3,5 3 7 3|7,10,16,19,25,30,28,23,15,6,1
square|1 1 5 2,1 3 1 3,1 4 2 2,1 4 4 3,2 1 4 3,2 4 3 2,3 4 5 2,4 2 4 3,4 2 5 3|5,9,17,23,33,52,51,53,44,32,17,10,3,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 9 1,7 3 8 1,9 3 10 1,9 4 11 2|11,12,18,25,32,36,36,30,19,7,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 9 1,6 3 9 3,6 3 9 4,7 3 8 1|9,12,18,25,32,36,36,30,19,7,1
square|1 1 6 3,1 4 2 2,2 3 4 3,2 4 3 2,3 2 5 2,3 3 4 1,4 2 4 2,4 3 5 1,5 3 7 1,6 3 7 3,6 3 7 4|7,11,17,29,42,59,66,63,43,22,5,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,5 2 8 4,5 4 7 2,6 1 8 3,8 1 10 3,8 2 9 4|10,11,18,26,32,34,30,19,7,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,4 1 8 1,4 1 8 2,5 2 8 4,5 4 7 2,6 1 8 3|8,11,18,26,32,34,30,19,7,1
square|1 1 4 3,1 2 5 4,1 4 2 2,2 1 5 1,2 4 3 2,3 2 3 3,3 2 6 1,3 2 6 2,4 2 6 4,4 4 5 4,5 1 6 3|6,11,23,36,50,61,66,53,26,5
square|1 1 1 1,1 2 4 4,1 4 2 2,2 1 4 1,2 3 3 2,2 4 3 2,3 2 3 3|4,7,13,21,25,32,36,35,18,5
square|1 4 2 2,1 4 3 1,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1|9,11,17,25,31,32,27,16,6,1
square|1 3 1 4,1 4 2 2,1 4 3 1,1 4 7 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|7,11,20,28,35,37,32,20,7,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 4 2,3 2 5 4,3 4 9 2,5 1 8 3,5 2 10 4,6 2 7 4,10 2 11 4,11 2 12 4|12,14,24,40,57,69,72,66,49,26,8,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,5 2 8 4,5 4 7 2,6 1 8 3,6 2 10 4,7 1 9 3|10,11,17,25,32,34,27,16,6,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 4 3 2,3 3 4 1,4 1 6 2,4 1 7 1,5 2 8 4,5 4 7 2,6 1 8 3|8,11,17,25,32,34,27,16,6,1
square|1 1 4 3,1 2 5 4,1 4 2 2,2 1 2 2,2 1 4 4,2 4 3 2,3 2 3 3,3 2 5 2,4 2 6 4,5 1 6 3|6,10,21,36,53,69,71,60,37,18,5,1
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 4 3,2 1 7 4,2 2 6 1,3 3 8 1,4 1 5 3,4 2 9 4,5 1 7 3,5 4 6 2|9,11,17,19,23,24,20,14,6,1
square|1 1 7 3,1 3 3 1,1 4 2 2,2 1 2 2,2 1 4 3,2 1 5 1,2 2 6 1,3 3 6 2,4 1 5 3,4 2 7 4,5 4 6 2|7,11,22,25,33,45,38,35,31,17,8,4,1
square|1 2 11 4,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 3 9 1,9 2 10 4|11,12,17,23,29,32,30,23,14,6,1
square|1 2 9 4,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,7 2 8 4,8 1 9 4,8 3 8 4|9,12,20,30,36,38,34,26,15,6,1
square|1 2 7 4,1 4 2 2,2 2 3 3,2 3 4 1,2 3 4 4,2 4 3 2,3 3 5 4,4 3 5 1,5 2 6 4,6 1 7 4,6 3 6 4|7,11,22,38,50,57,56,42,22,7,1
square|1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 10 1,5 4 8 2,6 3 7 1,8 3 9 1,9 2 10 4,9 3 11 1,11 4 12 2|12,14,23,34,46,59,67,63,48,26,8,1
square|1 3 1 4,1 4 2 2,1 4 9 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 10 1,5 4 8 2,6 3 7 1,8 3 9 1,9 2 10 4|10,14,25,36,47,60,70,68,54,32,12,2
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 9 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1,8 3 11 1,9 4 10 2|11,12,18,27,37,43,40,29,16,6,1
square|1 1 6 3,1 4 2 2,1 4 3 1,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,7 3 8 1,8 3 9 1|9,11,18,27,37,43,40,29,16,6,1
square|1 1 1 4,1 4 2 2,1 4 3 1,1 4 7 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1|7,11,20,30,41,50,52,45,31,16,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 4 7 2,5 1 9 3,5 4 8 2,6 1 7 3,7 1 8 3,8 1 10 3,9 2 11 4,9 4 10 2|11,13,21,31,42,52,53,42,24,8,1
square|1 3 1 4,1 4 2 2,1 4 8 2,2 1 3 3,2 4 5 2,3 1 4 3,3 4 6 2,4 1 8 3,4 4 7 2,5 1 6 3,6 1 7 3,7 1 9 3,8 4 9 2|9,13,23,33,43,53,55,45,27,11,2
square|1 2 9 4,1 4 2 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 10 2,6 3 7 1,7 2 8 4,8 2 9 4|10,12,18,27,36,41,39,29,16,6,1
square|1 2 8 4,1 4 2 2,1 4 7 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 4,6 3 7 1|8,11,18,27,36,41,39,29,16,6,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 3 11 1,2 4 3 2,3 3 4 1,4 2 11 4,5 2 8 4,5 4 7 2,6 1 8 3,8 1 9 3,9 2 10 4|11,13,21,31,42,50,52,43,25,8,1
square|1 1 5 3,1 2 6 4,1 4 2 2,2 1 7 3,2 3 9 3,2 4 3 2,3 3 4 1,4 2 9 2,5 2 8 4,5 4 7 2,6 1 8 3,8 1 9 3|9,12,21,31,42,50,52,43,25,8,1
square|1 1 5 3,1 2 3 2,1 4 2 2,2 1 4 2,2 3 7 3,2 4 3 2,3 3 4 1,3 3 6 3,4 1 5 4,4 2 7 2,5 2 6 4,6 1 7 3|7,12,25,38,58,72,78,68,47,22,7,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 3 9 3,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,6 3 10 1,7 1 8 3,8 1 9 3|10,12,18,26,34,38,35,27,16,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 7 1,3 3 8 3,3 4 5 4,4 1 5 3,4 4 7 2,6 1 7 3,6 3 8 3|8,11,19,27,34,38,35,27,16,6,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 1 10 3,3 3 4 1,4 3 5 1,5 3 7 1,6 4 10 2,7 3 8 1,7 4 11 2,8 4 9 2,9 1 11 3|11,12,16,17,16,16,19,21,15,6,1
square|1 4 2 2,2 1 6 3,2 4 3 2,3 1 8 1,3 3 4 1,4 3 5 1,5 3 7 1,6 3 9 3,6 4 8 4,7 3 8 1,7 4 9 2|9,11,16,17,16,16,19,21,15,6,1
square|1 1 1 4,1 1 7 4,1 4 2 1,1 4 2 2,1 4 6 4,2 4 3 2,3 1 7 1,3 3 4 1,4 3 5 1,5 3 6 1,6 3 7 1|7,11,21,22,21,21,25,31,30,17,3
square|1 1 1 4,1 1 5 4,1 4 2 1,1 4 2 2,1 4 3 2,2 4 3 2,3 1 5 1,3 3 4 1,4 3 4 3|5,9,18,20,19,22,30,49,51,42,18,6
square|1 3 3 3,1 4 2 2,1 4 4 4,2 3 4 1,2 4 3 2|4,5,7,5,2
square|1 3 1 4,1 3 2 4,1 4 2 2,2 3 2 3|2,4,7,9,7,5,5,1
square|1 3 3 1,1 4 2 2,2 3 5 1,2 4 4 2,3 2 4 2,3 4 5 2|5,6,8,7,4,1
square|1 3 2 3,1 4 2 2,2 4 3 2|3,3,4,4,2,1
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 4 3,4 1 5 3,4 2 9 4,4 4 10 2,5 4 6 2,6 1 7 3,6 3 10 1,6 4 8 2,7 1 11 3|11,12,20,28,36,43,45,37,21,7,1
square|1 1 8 3,1 3 3 1,1 4 2 2,2 1 4 3,3 1 6 4,3 1 7 1,4 1 5 3,4 2 8 4,4 4 9 2,5 4 6 2,6 1 7 3,6 3 9 1|9,12,20,28,36,43,45,37,21,7,1
square|1 1 5 1,1 1 6 3,1 3 3 1,1 4 2 2,2 1 4 1,2 1 4 3,2 2 5 2,3 1 5 4,4 2 6 4,4 4 7 2,5 3 7 1|7,11,23,38,55,73,86,85,65,35,12,2
square|1 2 10 4,1 4 2 2,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,8 1 9 3,9 3 10 1|10,12,17,24,32,36,33,24,14,6,1
square|1 2 5 1,1 4 2 2,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 1 5 2,5 1 8 1,5 2 7 4,6 3 7 1|8,12,23,29,40,54,65,64,51,37,24,4
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 9 1,6 1 10 3,7 3 8 1,9 3 11 1|11,12,17,23,28,30,28,22,14,6,1
square|1 1 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 6 3,6 1 9 3,7 3 8 1|9,11,17,23,28,30,28,22,14,6,1
square|1 1 6 3,1 4 2 2,2 3 4 3,2 4 3 2,3 2 5 2,3 3 4 1,4 2 4 2,4 3 5 1,5 3 6 3,6 1 7 3|7,10,16,27,38,50,51,45,28,15,4,1
square|1 4 2 2,2 1 9 3,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 3 12 1,6 3 7 1,7 2 10 4,8 2 9 4,8 4 11 2|12,14,25,42,64,89,105,96,64,29,8,1
square|1 1 6 3,1 2 7 4,1 4 2 2,2 1 8 3,2 4 3 2,3 3 4 1,4 3 5 1,5 2 7 4,6 2 9 4,6 4 8 2,7 1 9 3|9,11,16,18,19,18,16,12,6,1
square|1 1 3 2,1 2 6 4,1 4 2 2,2 1 4 2,2 4 3 2,3 1 7 4,3 3 4 1,4 3 5 1,5 2 6 4,6 1 7 3|7,10,18,24,31,33,25,18,10,2
square|1 1 2 1,1 1 3 2,1 2 4 1,1 4 2 2,1 4 3 3,2 4 3 2,3 1 5 4,4 1 4 2,4 2 5 3|5,9,21,35,49,62,52,50,40,16,10,7
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 7 3,2 4 4 2,4 1 5 3,4 4 8 2,5 2 7 4,5 4 6 2,6 3 8 1|8,10,15,19,22,22,17,7,1
square|1 2 3 1,1 3 3 1,1 4 2 2,2 1 6 2,2 4 4 2,3 1 4 4,3 4 6 3,4 1 5 3,5 2 6 3,5 4 6 2|6,10,19,24,30,33,31,19,8,4
square|1 2 3 1,1 3 3 1,1 4 2 2,1 4 2 4,2 1 4 2,3 2 4 2,3 4 4 3|4,7,15,26,39,53,67,70,55,31,11,2
square|1 4 2 2,1 4 4 3,2 1 5 3,2 3 8 1,2 4 3 2,3 1 7 3,3 3 4 1,3 4 6 2,4 2 8 4,5 4 7 2|8,10,18,30,37,32,18,6,1
square|1 4 2 2,1 4 3 4,1 4 4 3,2 1 5 3,2 3 6 3,2 4 3 2,3 1 6 3,3 3 4 1,4 2 6 2,5 4 6 2|6,10,20,35,44,39,22,7,1
square|1 4 2 2,1 4 3 3,2 1 3 1,2 3 4 3,2 4 2 4,3 2 4 2|4,6,10,19,24,27,19,11,3,1
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 3 9 1,2 4 4 2,3 2 5 4,3 4 9 2,4 2 10 1,5 1 8 3,6 1 10 3,6 2 7 4|10,13,23,40,59,71,68,50,26,8,1
square|1 1 7 3,1 2 3 1,1 3 3 1,1 4 2 2,2 1 6 3,2 3 5 4,2 4 4 2,3 2 5 4,3 4 5 1,4 2 8 1,6 1 8 3,6 2 7 4|8,12,24,44,68,86,88,69,39,14,2
square|1 3 3 1,1 4 2 2,2 1 4 3,3 1 9 4,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2|9,11,16,21,25,25,21,14,6,1
square|1 1 7 4,1 3 3 1,1 4 2 2,2 1 4 3,2 1 6 4,4 1 5 3,4 4 7 2,5 4 6 2,6 3 7 1|7,9,15,21,25,25,21,14,6,1
square|1 1 2 1,1 1 5 4,1 3 3 1,1 4 2 2,1 4 5 1,2 1 4 3,3 4 4 1,4 4 5 2|5,8,17,28,37,48,52,53,45,34,22,13,4,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 3 9 3,4 1 5 3,4 4 7 2,5 4 8 2,6 1 7 3,7 1 8 3,8 1 9 3|9,11,16,21,24,24,20,14,6,1
square|1 1 6 1,1 3 3 1,1 4 2 2,1 4 4 4,2 1 4 3,2 4 6 2,3 3 7 3,3 4 5 4,4 1 5 3|7,9,16,23,27,27,24,18,9,2
square|1 1 7 3,1 2 8 4,1 3 3 1,1 4 2 2,2 1 6 3,2 4 4 2,3 2 5 4,5 1 8 3,6 2 7 4|8,9,14,19,21,15,6,1
square|1 1 3 1,1 2 6 4,1 3 3 1,1 4 2 2,2 1 5 1,2 4 4 2,3 2 5 4,5 1 6 3|6,8,14,19,21,15,6,1
square|1 1 3 1,1 2 4 2,1 3 3 1,1 4 2 2,2 1 4 2,2 4 4 2,3 2 4 1,4 1 4 2|4,8,19,25,31,30,17,3
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 2 9 4,4 4 7 2,5 2 10 4,5 4 8 2,6 1 7 3,6 3 11 1,7 1 8 3,9 1 10 3|11,14,26,46,72,93,95,71,34,9,1
square|1 3 3 1,1 4 2 2,2 1 4 3,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,7 4 11 2,8 4 9 2,9 4 10 2,10 1 11 3,11 1 12 3|12,14,22,32,44,55,59,54,42,24,8,1
square|1 1 10 1,1 3 3 1,1 4 2 2,1 4 7 4,2 1 4 3,4 1 5 3,4 4 8 2,5 4 6 2,6 3 8 1,6 4 7 2,7 3 9 1,8 4 9 2,9 4 10 2|10,13,23,33,44,55,59,54,42,24,8,1
square|1 3 3 1,1 4 2 2,2 3 11 1,2 4 4 2,3 3 9 1,3 4 11 2,4 1 5 3,5 1 6 3,6 1 7 3,6 4 8 2,7 4 10 2,8 1 10 3|11,12,16,16,15,15,17,18,14,6,1
square|1 3 3 1,1 3 7 4,1 4 2 2,1 4 8 1,2 3 9 1,2 4 4 2,3 3 8 2,3 4 9 2,4 1 5 3,5 1 6 3,6 1 7 3,6 4 8 2|9,12,19,19,18,17,20,22,17,9,2
square|1 3 3 1,1 4 2 2,1 4 7 1,2 3 3 4,2 4 4 2,3 1 3 4,3 3 7 2,3 4 6 1,4 1 5 3,5 1 6 3,6 4 7 2|7,11,23,35,36,32,32,41,43,33,16,4
square|1 1 6 3,1 2 10 4,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 9 1,7 3 8 1|10,12,19,28,39,46,46,37,21,7,1
square|1 1 6 3,1 2 6 3,1 4 2 2,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,4 3 5 1,5 2 8 4,5 3 6 3,7 3 8 1|8,12,19,28,39,46,46,37,21,7,1
square|1 1 6 3,1 2 7 4,1 4 2 2,2 1 9 3,2 4 3 2,3 3 4 1,3 4 10 2,4 3 5 1,6 2 8 4,6 4 9 2,7 1 8 3,10 4 11 2|11,12,17,23,29,35,39,33,19,7,1
square|1 1 6 3,1 2 7 4,1 4 2 2,2 1 9 3,2 4 3 2,3 3 4 1,3 4 4 1,4 3 5 1,6 2 8 4,6 4 9 2,7 1 8 3|9,11,17,23,29,35,39,33,19,7,1
square|1 1 6 3,1 2 6 3,1 4 2 2,2 1 7 4,2 4 3 2,3 3 4 1,3 4 4 1,4 3 5 1,6 2 7 4,6 4 7 3|7,10,18,27,37,47,56,55,42,24,9,2
square|1 3 9 1,1 4 2 2,2 3 8 1,2 4 3 2,3 1 10 3,3 3 4 1,4 2 8 4,4 3 5 1,5 3 6 1,6 3 7 1,7 1 10 1,8 2 9 4|10,12,17,24,32,36,33,24,14,6,1
square|1 3 8 1,1 4 2 2,1 4 6 3,2 3 7 1,2 4 3 2,3 1 6 1,3 3 4 1,4 2 7 4,4 3 5 1,5 3 6 1,7 2 8 4|8,11,18,26,35,43,47,44,35,24,14,6,1
square|1 2 10 4,1 4 2 2,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,8 1 9 3,10 2 11 4|11,12,17,24,32,36,33,24,14,6,1
square|1 2 8 3,1 4 2 2,2 3 6 1,2 4 3 2,3 1 8 3,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,6 3 7 1,8 1 9 3|9,11,17,24,32,36,33,24,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 2 7 4,4 1 5 3,4 4 8 2,5 4 9 2,6 1 8 3,8 1 9 3,9 1 10 3,10 4 11 2|11,12,17,23,28,30,28,22,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,3 1 9 1,3 2 7 4,4 1 5 3,4 4 8 2,5 4 9 2,6 1 8 3,8 1 9 3|9,11,17,23,28,30,28,22,14,6,1
square|1 3 3 1,1 4 2 2,2 1 4 3,2 4 5 4,3 1 3 2,3 1 7 1,4 1 5 3,4 4 6 2,5 3 6 3,5 4 7 2,6 1 7 3|7,11,20,28,36,41,40,32,20,9,2
square|1 3 3 1,1 4 2 2,2 1 4 3,2 3 3 1,2 4 5 4,3 1 3 2,4 1 5 3,4 4 4 4|5,8,14,22,29,40,49,56,42,22,5,1
square|1 4 2 2,1 4 9 3,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,7 2 10 4,8 3 9 1|10,12,18,26,34,38,35,27,16,6,1
square|1 4 2 2,1 4 7 2,2 3 6 1,2 4 3 2,3 3 4 1,4 2 6 4,4 3 5 1,5 2 7 4,5 4 8 2,6 3 7 1,7 4 8 3|8,11,19,28,37,41,36,27,16,6,1
square|1 1 10 3,1 4 2 2,2 1 6 3,2 4 3 2,3 1 9 3,3 3 4 1,3 4 11 2,4 3 5 1,5 2 12 4,5 3 7 1,6 2 10 4,6 4 9 2,7 2 8 4,8 1 12 3|12,14,22,29,38,49,59,65,56,31,9,1
square|1 1 9 3,1 4 2 2,1 4 3 4,2 1 6 3,2 4 3 2,3 1 8 1,3 3 4 1,4 3 5 1,5 2 10 4,5 3 7 1,6 2 9 4,6 4 8 4,7 2 8 4,8 1 10 3|10,14,25,34,46,58,69,70,57,31,9,1
square|1 1 9 3,1 3 3 1,1 4 2 2,2 1 4 3,2 4 6 2,4 1 5 3,4 2 9 4,4 4 7 2,5 2 10 4,5 4 8 2,6 1 7 3,7 1 8 3,8 4 12 2,9 1 10 3,9 2 11 4|12,15,29,55,92,130,152,138,89,37,9,1
square|1 1 7 3,1 2 5 4,1 4 2 2,2 4 3 2,3 3 4 1,4 1 5 2,4 2 8 3,5 1 6 3,6 2 8 4,6 4 7 2|8,10,15,17,18,16,12,6,1
square|1 1 6 3,1 2 4 4,1 4 2 2,2 4 3 2,3 2 3 3,3 2 4 2,3 3 6 2,4 1 5 3,5 2 6 3,5 4 6 2|6,10,20,23,27,29,28,19,6,4
square|1 4 2 2,2 1 6 3,2 3 9 1,2 4 3 2,3 1 8 3,3 3 4 1,3 4 7 2,4 2 9 4,4 3 5 1,6 4 8 2,8 1 10 3|10,11,20,35,49,51,38,19,6,1
square|1 4 2 2,1 4 3 4,1 4 4 3,2 1 5 3,2 3 7 1,2 4 3 2,3 1 6 3,3 3 4 1,4 2 7 4,5 4 6 2,6 1 8 3|8,11,20,35,49,51,38,19,6,1
square|1 4 2 2,1 4 3 4,1 4 4 3,1 4 5 1,2 1 4 1,2 3 6 1,2 4 3 2,3 1 5 3,3 3 4 1,4 2 5 2,4 2 6 4|6,11,24,47,71,83,71,37,11,2
square|1 4 2 2,1 4 3 3,1 4 4 1,2 1 3 1,2 3 4 3,2 4 2 4,3 2 4 2|4,7,12,24,36,48,43,29,10,3
square|1 1 8 3,1 3 3 1,1 4 2 2,2 1 4 3,3 1 6 1,4 1 5 3,4 2 8 4,4 4 9 2,5 4 6 2,6 3 9 1,6 4 7 2|9,11,19,25,31,35,32,20,7,1
